objectid,document type,title,claim name,claim type,creator,description,subject,location,county,district,latitude,longitude,township,range,section,type,format
bea022,Maps,Sketch Map of Cowan Bar Placer,Cowan Bar Placer,Placer,Oscar A. Dingman,A map of claims on Cowan Bar Placer,Map; Location; Placer; Bar; Gold; Au,Beaverhead,Beaverhead,Grasshopper,45.1094,-112.8542,8S,10W,29,Image; StillImage,image/jpeg
bea023,Maps,Argenta USGS Quad Map,Dexter Mine,Lode,USGS,"USGS Quad Map Showing Capitol, May Day, Governor Tilden, Dexter, Rosemont, Galena, and Coolridge Mine Locations.",Quad Map; Location Map; ,Beaverhead; Capitol; May Day; Governor Tilden; Rosemont; Galena; Coolidge;,Beaverhead,Argenta,45.3158,-112.8636,6S,10W,17,Image; StillImage,image/jpeg
bea024,Maps,Survey No. 9924D,Diamond,Lode,,Survey map of the Diamond Mine Claim,Location; Map; Survey; Claims,Beaverhead,Beaverhead,Elkhorn,45.487,-113.0692,4S,12W,15,Image; StillImage,image/jpeg
bea025,Maps,Polaris USGS Quad Map,Dillon Mine,Lode,USGS,"USGS Quad Map Showing Polaris, Silver King, Dillon, Faithful, and Nick Preen Mine Locations.",Quad Map; Location Map; ,Beaverhead; Polaris; Silver King; Faithful; Nick Preen;,Beaverhead,Bald Mountain,45.3039,-113.0406,6S,12W,23,Image; StillImage,image/jpeg
bea026,Maps,Survey Map of Dubuque Mine,Dubuque,Lode,,Survey No. 2476 Lot 351,Survey Map; Location Map; ,Beaverhead,Beaverhead,Bryant,,,,,,Image; StillImage,image/jpeg
bea027,Maps,Dyce Creek Placer Sketch Lucky Jordan Claim,Dyce Creek Placer,Placer,,"Claim map, not to scale, hand drawn",Map; Claims; Location; Hand Drawn; ,Beaverhead,Beaverhead,Bald Mountain,45.28623,-113.03968,6S,12W,26,Image; StillImage,image/jpeg
bea028,Maps,"Dyce Creek, USGS Lucky Jordan Topo Claim Map",Dyce Creek Placer,Placer,,Topo map showing Dyce Creek and the Lucky Jordan Claim,Location; Placer; Gold; Topographic Map; ,Beaverhead,Beaverhead,Bald Mountain,45.28623,-113.03968,6S,12W,26,Image; StillImage,image/jpeg
bea029,Maps,"Dyce Creek Placer Map, Kissling",Dyce Creek Placer,Placer,,"Topo map showing Lucky Jordan Mine, with small note",Topographic Map; Location; ,Beaverhead,Beaverhead,Bald Mountain,45.28623,-113.03968,6S,12W,26,Image; StillImage,image/jpeg
bea030,Maps,Mike McCauley Mining Claim,Dyce Creek Placer,Placer,,"Topo map showing Mike McCauley mining claim. Whiskey Royal, Coffee Royal, possibly bar names. Shows test pit locations and gold findings",Topographic Map; Location; Claims; Sampling; Gold; Au; ,Beaverhead,Beaverhead,Bald Mountain,45.28623,-113.03968,6S,12W,26,Image; StillImage,image/jpeg
bea031,Maps,Elkhorn Mill Site Map Page 2,Elkhorn,Lode,,Map of mill site,Maps; Location; Mill; ,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,image/jpeg
bea032,Maps,Elkhorn Mine Placement Site,Elkhorn,Lode,,Mine Site Map,Map; Mine,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,image/jpeg
bea033,Maps,Elkhorn Mill Site Map Page 1,Elkhorn,Lode,,Map of mill site,Maps; Location; Mill; ,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,image/jpeg
bea034,Maps,Map of Elkhorn Placer Claims,Elkhorn,Lode,,Map of the Elkhorn Placer claims owned by the Boston & Montana Development Co,Maps; Claims; Placer; ,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,image/jpeg
bea035,Maps,No 4 Level of Sourdough Mine Elkhorn Montana,Elkhorn,Lode,,Map of workings,Workings Map; Location; ,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,application/pdf
bea036,Maps,Monitor Moly,Elkhorn,Lode,,Monitor Moly Workings Map,Mine; Workings Map;,Beaverhead,Beaverhead,Elkhorn,45.48989,-113.03979,4S,12W,14,Image; StillImage,application/pdf
bea037,Maps,Ermont Drill Hole Location Quad Map,Ermont,Lode,,Quad Map Showing Drill Locations in Ermont,Location Map; Drill Hole; Quad Map; ,Beaverhead; Badger; ,Beaverhead,Argenta; Ermont,46.246389,-112.866019,6S,11W,35,Image; StillImage,image/jpeg
bea038,Maps,Ermont Graphic Log,Ermont,Lode,,D.D.H. E-81-1 to D.D.H. E-81-6,Drill Log; Drill Hole; Andesite; Limestone; Shale; Dolomite; Formation; Gravel; Breccia; Clay; ,Beaverhead,Beaverhead,Argenta; Ermont,46.246389,-112.866019,6S,11W,35,Image; StillImage,image/jpeg
bea039,Maps,Ermont Mine Area OPY 1-24 Lode Mining Claims,Ermont,Lode,S and G Mining Co.,"Scale 1""=1000'",,Beaverhead,Beaverhead,Argenta; Ermont,46.246389,-112.866019,6S,11W,35,Image; StillImage,image/jpeg
bea040,Maps,Topographic and Geological Map of the Argenta District,Ermont,Lode,MBMG,"Scale 1""=100', Bulletin 6, Plate II",Bulletin 6; Topographic Map; Geological Map; Contour; Sedimentary; Igneous; ,Beaverhead; Goldfinch; Tusearora; Goldsmith;Brownell; Mauldin; Jack Rabbit; Stapleton; Copper Bell; Ferdinand; Bella; Argenta Mining Co; Iron Mountain; Midnight; Argenta; Polar Bear; Legal Tender; Anaconda; Dexter; Golden Era; Rena; Joker; Carbonate; Gladstone; Ground Hog; Coolidge; Wooley; Fraction; Gov. Tilden; ,Beaverhead,Argenta; Ermont,46.246389,-112.866019,6S,11W,35,Image; StillImage,image/jpeg
bea041,Maps,Ermont Drill Hole Location Map,Ermont,Lode,,Ermont Montana 7.5' Quad,Quad Map; Mine Location;,Beaverhead; Bryant; Broadwater; ,Beaverhead,Argenta; Ermont,46.246389,-112.866019,6S,11W,35,Image; StillImage,image/jpeg
bea042,Maps,Ermont Project Location Plot Showing DOG Claim,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea043,Maps,Ermont Project Montana Placer Claims Page 1,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea044,Maps,Ermont Project Montana Placer Claims Page 2,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea045,Maps,Ermont Project Montana Placer Claims Page 3,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea046,Maps,Ermont Project Montana Placer Claims Page 4,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea047,Maps,Ermont Project Montana Placer Claims Page 5,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea048,Maps,Ermont Project Montana Placer Claims Page 6,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea049,Maps,Ermont Project Montana Placer Claims Page 7,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea050,Maps,Ermont Project Montana Placer Claims Page 8,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea051,Maps,Ermont Project Montana Placer Claims Page 9,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea052,Maps,Ermont Project Montana Placer Claims Page 10,Ermont Placer,Placer,,Topo map of claim locations,Topographic Map; Quad Map; Claim Location;,Beaverhead,Beaverhead,Argenta,45.487,-113.0692,7S,10W,5,Image; StillImage,image/jpeg
bea053,Maps,Map for Survey No. 8655 Page 1,Fair Play,Lode,,Map of Survey No. 8655,Map; Survey; Location; ,Beaverhead,Beaverhead,Bloody Dick,44.9494,-113.3241,10S,14W,,Image; StillImage,image/jpeg
bea054,Maps,Map for Survey No. 8655 Page 2,Fair Play,Lode,,Map of Survey No. 8655,Map; Survey; Location; ,Beaverhead,Beaverhead,Bloody Dick,44.9494,-113.3241,10S,14W,,Image; StillImage,image/jpeg
bea055,Maps,Polaris USGS Quad Map,Faithful Bald Mtn,Lode,,,Quad Map; Location Map;,Beaverhead,Beaverhead,Bald Mountain,45.6922,-112.9469,6S,12W,24,Image; StillImage,image/jpeg
bea056,Maps,Sketch of Claim Locations,Faithful Vipond Park,Lode,,Faithful Group Claim locations,Map; Claims; Location; ,Beaverhead,Beaverhead,Vipond,45.6992,-112.9469,2S,11W,3,Image; StillImage,image/jpeg
bea057,Maps,Vipond Park Quad with Mine Location,Faithful Vipond Park,Lode,,USGS Vipond Park Quad 2S R11W with mine locations,Topographic Map; Quad Map; Location;,Beaverhead,Beaverhead,Vipond,45.6992,-112.9469,2S,11W,3,Image; StillImage,image/jpeg
bea058,Maps,Argenta Quad T6S R10W,Ferdinand,Lode,,Argenta Quad with mine location,Topographic Map; Quad Map; Mine; Location; Claims,Beaverhead,Beaverhead,Argenta,45.28056,-112.85444,6S,10W,29,Image; StillImage,image/jpeg
bea059,Maps,Ferdinand Mine Workings Cross Section,Ferdinand,Lode,,Cross Section map of underground workings at the ferdinand mine,Cross Section; Workings Map; ,Beaverhead,Beaverhead,Argenta,45.28056,-112.85444,6S,10W,29,Image; StillImage,image/jpeg
bea060,Maps,Argenta USGS Quad Map,Galena,Lode,USGS,"USGS Quad Map Showing Capitol, May Day, Governor Tilden, Dexter, Rosemont, Galena, and Coolidge Mine Locations.",Quad Map; Location Map;,Beaverhead; Capitol; May Day; Governor Tilden; Dexter; Rosemont; Coolidge;,Beaverhead,Argenta,45.31278,-112.86028,6S,10W,17,Image; StillImage,image/jpeg
bea061,Maps,Gold Ridge Mine Workings Map,Gold Ridge Mine,Lode,,Map of workings,Workings Map; Claims; Mine; Location; ,Beaverhead,Beaverhead,Wisdom,45.3705,-113.6656,5S,17W,26,Image; StillImage,image/jpeg
bea062,Maps,Ermont Shaft Location,Golden Gate,Lode,,Basic map showing the location of the mines mill and shafts,Location Maps; Workings Map;,Beaverhead,Beaverhead,Argenta,45.26833,-112.91,7S,11W,2,Image; StillImage,image/jpeg
bea063,Maps,Golden Leaf Underground Workings Geology Map,Golden Leaf,Lode,,Map of encountered geology in underground workings,Workings Map; ,Beaverhead,Beaverhead,Bannack; Polaris; Wisdom,45.1556,-112.9844,8S,11W,8,Image; StillImage,image/jpeg
bea064,Maps,UGSG Bannack Quad with Mine Locations,Golden Leaf,Lode,,USGS Bannack Quad T8S R11W,Topographic Map; Quad Map; Location;,Beaverhead,Beaverhead,Bannack; Polaris; Wisdom,45.1556,-112.9844,8S,11W,8,Image; StillImage,image/jpeg
bea065,Maps,Golden Leaf Workings Map,Golden Leaf,Lode,,Plan view map of the Golden Leaf underground workings,Workings Map;,Beaverhead,Beaverhead,Bannack; Polaris; Wisdom,45.1556,-112.9844,8S,11W,8,Image; StillImage,image/jpeg
bea066,Maps,"Claim Map of Goldfinch, Map 1",Goldfinch,Lode,,Map of Goldfinch claims location,Location; Claims,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea067,Maps,"Jack Claim Composite Level Map of Goldfinch, Map 5",Goldfinch,Lode,,Composite map of workings on levels 47 and 81,Workings Map; Development; Winze; ,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea068,Maps,"Jack Claim Geologic and Sample Map 47 Level, Map 3",Goldfinch,Lode,,Detailed map of workings on 47 level,Workings Map; Development; Winze; Ore; Shaft; Fault,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea069,Maps,"Jack Claim Geologic and Sample Map 81 Level, Map 4",Goldfinch,Lode,,Detailed map of workings on 81 level,Workings Map; Development; Winze; Ore; Shaft; Fault,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea070,Maps,"Jack Claim Longitudinal Section in Plane of Vein, Map 6",Goldfinch,Lode,,Cross section view of surface to workings on 81 level,Workings Map; Development; Winze; Cross Section,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea071,Maps,Goldfinch Hand Drawn Geologic Map,Goldfinch,Lode,,Detailed map of workings with notes,Workings Map; Development; Winze; Ore; Shaft; Fault; Notes,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea072,Maps,Areal Map of Golden Era-Goldfinch District,Goldfinch,Lode,,,,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea073,Maps,Long View of Goldfinch Mine,Goldfinch,Lode,Glenn C. Johnston,long view stope map,Stope; Workings Map; Cross Section;,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea074,Maps,Plan View Map of the Golden Era Mine,Goldfinch,Lode,Glenn C. Johnston,Plan view of the Golden Era Map,Workings Map; Development; Winze; Ore; Shaft; Fault,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea075,Maps,Vertical Section of the Golden Era Mine,Goldfinch,Lode,Glenn C. Johnston,Vertical Section of the Golden Era Mine,Workings Map; Development; Winze; Shaft,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea076,Maps,Map and Sample Locations for Goldflinch Complex,Goldfinch,Lode,,"Map and sample locations for the dutchman, jack, and goldflinch mine complex",Workings Map; Location Map; ,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,image/jpeg
bea077,Maps,"Ermont Quad, T6S RS10 11W",Goldfinch,Lode,,Ermont Quad T6S Rs10 11W,Topographic Map; Quad Map; Location;,Beaverhead,Beaverhead,Argenta,45.3075,-112.9,6S,11W,13,Image; StillImage,application/pdf
bea078,Maps,Goldsmith Metal Content Cross Section Map,Goldsmith,,,Cross section with geochemical traverse of the Goldsmith Mine,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea079,Maps,Goldsmith Metal Content Cross Section Map Page 1,Goldsmith,,,Faded map showing geochemical traverse and sampling locations in the goldsmith mine workings,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea080,Maps,Goldsmith Metal Content Cross Section Map Page 2,Goldsmith,,,Faded map showing geochemical traverse and sampling locations in the goldsmith mine workings,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea081,Maps,Goldsmith Metal Content Cross Section Map Page 3,Goldsmith,,,Faded map showing geochemical traverse and sampling locations in the goldsmith mine workings,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea082,Maps,Goldsmith Metal Content Cross Section Map Page 4,Goldsmith,,,Faded map showing geochemical traverse and sampling locations in the goldsmith mine workings,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea083,Maps,Goldsmith Metal Content Cross Section Map Page 5,Goldsmith,,,Faded map showing geochemical traverse and sampling locations in the goldsmith mine workings,Geochemical; Assay; Map; Cross Section; Copper; Cu; Lead; Pb; Zinc; Zn,Beaverhead,Beaverhead,Argenta,45.2878,-112.8725,6S,10W,30,Image; StillImage,image/jpeg
bea084,Maps,Plat 9963 Preliminary Plat Corrected,Governor,Lode,Edgar J. Sirasburger,Corrected Plat of survey No. 9963,Claims; Survey; Location; Plat; Mineral Survey; ,Beaverhead,Beaverhead,Elkhorn,45.48599,-113.0705,4S,12W,15,Image; StillImage,image/jpeg
bea085,Maps,Plat of Mineral Survey No. 9962,Governor,Lode,Edgar J. Sirasburger,Plat of survey No. 9962,Claims; Survey; Location; Plat; Mineral Survey; ,Beaverhead,Beaverhead,Elkhorn,45.48599,-113.0705,4S,12W,15,Image; StillImage,image/jpeg
bea086,Maps,Plat 9963 Preliminary Plat,Governor,Lode,Edgar J. Sirasburger,Plat of survey No. 9963,Claims; Survey; Location; Plat; Mineral Survey; ,Beaverhead,Beaverhead,Elkhorn,45.48599,-113.0705,4S,12W,15,Image; StillImage,image/jpeg
bea087,Maps,Governor Basic Claim Map Page 1,Governor,Lode,,"Simple hand drawn map, very roughly drawn",Map; Claims; Location; ,Beaverhead,Beaverhead,Elkhorn,45.48599,-113.0705,4S,12W,15,Image; StillImage,image/jpeg
bea088,Maps,Governor Basic Claim Map Page 2,Governor,Lode,,"Simple hand drawn map, very roughly drawn",Map; Claims; Location; ,Beaverhead,Beaverhead,Elkhorn,45.48599,-113.0705,4S,12W,15,Image; StillImage,image/jpeg
bea089,Maps,Cross Section Map of Dunn Workings,Grasshopper 1 Lode,Lode,,"Cross section map of Dunn workings, north to south looking west along 185 east",Cross Section; Workings Map; ,Beaverhead,Beaverhead,Bannack; Polaris,45.1492,112.9853,8S,11W,8,Image; StillImage,image/jpeg
bea090,Maps,Geologic map of Grasshopper Prospect,Grasshopper 1 Lode,Lode,,"Geologic topo map of the Grasshopper Prospect, T8s R11W Sec 2, 3, 10, 11",Map; Geologic Map; Topo; Topography; ,Beaverhead,Beaverhead,Bannack; Polaris,45.1492,112.9853,8S,11W,8,Image; StillImage,image/jpeg
bea091,Maps,Dunn Workings Map,Grasshopper 1 Lode,Lode,,Workings map of Dunn Lode,Workings Maps; Geology,Beaverhead,Beaverhead,Bannack; Polaris,45.1492,112.9853,8S,11W,8,Image; StillImage,image/jpeg
bea092,Maps,Priscilla Workings Map,Grasshopper 1 Lode,Lode,,Workings map of Priscilla Lode,Workings Maps; Geology,Beaverhead,Beaverhead,Bannack; Polaris,45.1492,112.9853,8S,11W,8,Image; StillImage,image/jpeg
bea093,Maps,Wallace Workings Map,Grasshopper 1 Lode,Lode,,Workings map of Wallace Lode,Workings Maps; Geology,Beaverhead,Beaverhead,Bannack; Polaris,45.1492,112.9853,8S,11W,8,Image; StillImage,image/jpeg
bea094,Maps,Anaconda Bownall,Hand Mine,Lode,,Very faded map. Almost unreadable,Maps; Location; Claims; Mines; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea095,Maps,Assay Plan Map 5885 Level,Hand Mine,Lode,,Map of workings with sample locations and results,Workings Map; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea096,Maps,Geology Map of Argenta,Hand Mine,Lode,,Map of Argenta Beaverhead county,Geologic Map;,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea097,Maps,CSM Geology Map,Hand Mine,Lode,,Geology map of Hand Mine,Location Map; Workings Map; Development; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea098,Maps,Exploration Data Results,Hand Mine,Lode,,Geophysical and geochemical data for the hand mine,Geophysics; Geochemistry; Exploration; Cross Section,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea099,Maps,Exploration Data Results,Hand Mine,Lode,,Geophysical data for the hand mine,Geophysics; Exploration; Cross Section,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea100,Maps,General Land Package Map of Hand Mine,Hand Mine,Lode,,Map showing claims at Hand Mine,Location; Claims; Maps; Geochemistry; Copper; Cu; Molybdenum; Mo; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea101,Maps,Hand Mine Sampling Map,Hand Mine,Lode,,Map of underground workings with assay data and sampling locations,Workings Map; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea102,Maps,Hand Mine Ore Chart,Hand Mine,Lode,,Some kind of chart showing data about the ore at the mine. ,Ore; Chart; Data; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
